url,label,url_length,domain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,has_ip,has_at,num_subdomains,has_https,path_depth,has_port,entropy,is_shortening,has_suspicious
https://ripn.net,0,-0.9058851107941273,-1.0857354180503676,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.5408298508271567,0.0,0.0
https://pro-coinbase-web.wstd.io/,1,-0.030901090084331947,1.1185587356833082,-0.5046979163544677,0.7459433450679923,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,-0.6025272828302396,0.0,0.12289860027774653,0.0,0.0
https://rbxcdn.com,0,-0.8029458142400338,-0.810198648833658,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.3585955406506283,0.0,0.0
https://ecsbn.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,0.7411436340713699,0.016411658816470307,1.8977154897792023,0.7459433450679923,0.0,0.0,0.3981583801362226,0.3736822042611244,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,0.9546737134676172,0.0,0.0
https://mcafee.com,0,-0.8029458142400338,-0.810198648833658,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.8749735348287603,0.0,0.0
https://bell.ca,0,-0.9573547590711741,-1.2235038026587222,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-1.1247222438833764,0.0,0.0
https://croxyproxy.com,0,-0.5970672211318466,-0.25912511040023917,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.892244938918008,0.0,0.0
https://pkqcu.databloom.cfd/login,1,-0.030901090084331947,0.4297168126415345,0.22330614611028082,0.7459433450679923,0.0,0.0,0.3981583801362226,-0.631853495062453,0.0,0.0,1.0537141176278741,0.0,0.6081265568387084,0.0,0.5985452265413075,0.0,0.0
https://dual-s-msedge.net,0,-0.4426582763007062,0.15418004342482503,-0.6502987288474175,-0.7897094497194342,0.0,0.0,-0.7789543475392325,-0.631853495062453,0.0,0.0,-0.741751897499494,0.0,-0.6025272828302396,0.0,-0.36631482554415223,0.0,0.0
https://docs.google.com/drawings/d/1r9ydRUFw0aI2DUnHQkTrygC4RD-nbLgbxrj1XwrjqTc/edit,1,2.33670273065982,-0.12135672579188442,1.8977154897792023,0.7459433450679923,0.0,0.0,2.1638274716494053,1.8819857532464905,0.0,0.0,1.0537141176278741,0.0,2.4241073163421305,0.0,1.7888745272453976,0.0,0.0
