id,url,label,source,domain
1,https://ripn.net,0,tranco,ripn.net
2,https://pro-coinbase-web.wstd.io/,1,phishtank,pro-coinbase-web.wstd.io
3,https://rbxcdn.com,0,tranco,rbxcdn.com
4,https://ecsbn.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,ecsbn.numina.cfd
5,https://mcafee.com,0,tranco,mcafee.com
6,https://bell.ca,0,tranco,bell.ca
7,https://croxyproxy.com,0,tranco,croxyproxy.com
8,https://pkqcu.databloom.cfd/login,1,phishtank,pkqcu.databloom.cfd
9,https://dual-s-msedge.net,0,tranco,dual-s-msedge.net
10,https://docs.google.com/drawings/d/1r9ydRUFw0aI2DUnHQkTrygC4RD-nbLgbxrj1XwrjqTc/edit,1,phishtank,docs.google.com
11,https://tesla.com,0,tranco,tesla.com
12,https://jasccservice.tvblog.cn/8ut7vV,1,phishtank,jasccservice.tvblog.cn
13,https://dalmasso.com.ar/es-correos/c/corr.php,1,phishtank,dalmasso.com.ar
14,https://jobst.prioritaire-pickupfr.com/as.php/,1,phishtank,jobst.prioritaire-pickupfr.com
15,http://suitetrezor.live,1,phishtank,suitetrezor.live
16,https://bellsouth-att-sign-in-verification.webflow.io/,1,phishtank,bellsouth-att-sign-in-verification.webflow.io
17,https://oqenoiemn.com/browse/web/#cb,1,phishtank,oqenoiemn.com
18,https://wlh.ywe.mybluehost.me/ess/login.php,1,phishtank,wlh.ywe.mybluehost.me
19,https://teamviewer.com,0,tranco,teamviewer.com
20,https://liveintent.com,0,tranco,liveintent.com
21,https://ya.ru,0,tranco,ya.ru
22,https://docs.google.com/drawings/d/1mBu2-AZoNHQQp_42E5Rf6OFgIjYFW25nGFL1XD_AHl8,1,phishtank,docs.google.com
23,https://approvemycards.com/docomo/,1,phishtank,approvemycards.com
24,https://aihelp.net,0,tranco,aihelp.net
25,https://bafybeiamo2yli2vn6dvjshqwwvj3armjgxlo7ftkclqthmz5bvcdvitmui.ipfs.dweb.link/,1,phishtank,bafybeiamo2yli2vn6dvjshqwwvj3armjgxlo7ftkclqthmz5bvcdvitmui.ipfs.dweb.link
26,https://collegeboard.org,0,tranco,collegeboard.org
27,https://t.co/l13UlAFf4E,1,phishtank,t.co
28,https://aeon.qggeum.com/fK39K1,1,phishtank,aeon.qggeum.com
29,https://pro-market.net,0,tranco,pro-market.net
30,https://micuentadisney.com/,1,phishtank,micuentadisney.com
31,https://rs6.net,0,tranco,rs6.net
32,https://iostarthelp.ghost.io/download/,1,phishtank,iostarthelp.ghost.io
33,https://tapad.com,0,tranco,tapad.com
34,https://sp642815.sitebeat.crazydomains.com/,1,phishtank,sp642815.sitebeat.crazydomains.com
35,https://nhk.or.jp,0,tranco,nhk.or.jp
36,https://poshvine.com,0,tranco,poshvine.com
37,https://shink1n-co-jpl.com/htm/sh1n/selectState,1,phishtank,shink1n-co-jpl.com
38,https://expressvpn.com,0,tranco,expressvpn.com
39,https://norwaysving.weebly.com/,1,phishtank,norwaysving.weebly.com
40,https://turbo.az,0,tranco,turbo.az
41,https://mondial-relay-horaires.com/captcha,1,phishtank,mondial-relay-horaires.com
42,https://gtkci.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,gtkci.numina.cfd
43,https://cricketwireless.com,0,tranco,cricketwireless.com
44,https://greenhouse.io,0,tranco,greenhouse.io
45,https://autoroute-reglementspeage.com/as.php,1,phishtank,autoroute-reglementspeage.com
46,https://moviebox.ph,0,tranco,moviebox.ph
47,https://yogisandyoginis.com/wp-content/zzdlls.htm,1,phishtank,yogisandyoginis.com
48,https://CTFNY.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,ctfny.numina.cfd
49,https://branch.io,0,tranco,branch.io
50,https://docs.google.com/presentation/d/e/2PACX-1vTzvCR7moYLsXHMNpHQYPzqe9SvQx0VTnfsjz8eWUZ94zFmeh4Z_MxgPlF5kUFZdeoEbIc2jFNcJrvC/pub?start=false&amp;loop=false&amp;delayms=3000,1,phishtank,docs.google.com
51,https://caliente.mx,0,tranco,caliente.mx
52,https://dnsv4.com,0,tranco,dnsv4.com
53,https://springer.com,0,tranco,springer.com
54,https://fdbld.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,phishtank,fdbld.numina.cfd
55,https://sattasport.in,0,tranco,sattasport.in
56,https://kqzzk.numina.cfd/gardxzb0xj5vMf6iwt69ht,1,phishtank,kqzzk.numina.cfd
57,https://autoroutes-reglementpeage.com/,1,phishtank,autoroutes-reglementpeage.com
58,https://costco.com,0,tranco,costco.com
59,https://straitstimes.com,0,tranco,straitstimes.com
60,https://luticlip.com,0,tranco,luticlip.com
61,https://pttrvu-dpd.cfd/dpd,1,phishtank,pttrvu-dpd.cfd
62,https://frysolab.cfd/indexco.jp,1,phishtank,frysolab.cfd
63,https://fyber.com,0,tranco,fyber.com
64,https://queniuak.com,0,tranco,queniuak.com
