url,label,url_length,domain_length,path_length,num_dots,num_hyphens,num_underscores,num_slashes,num_digits,has_ip,has_at,num_subdomains,has_https,path_depth,has_port,entropy,is_shortening,has_suspicious
https://ripn.net,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.327819531114783,0,0
https://pro-coinbase-web.wstd.io/,1,33,24,1,2,2,0,3,0,0,0,1,1,0,0,4.043801694853791,0,0
https://rbxcdn.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.8365916681089787,0,0
https://ecsbn.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.401754427398839,0,0
https://mcafee.com,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.6143694458867563,0,0
https://bell.ca,0,15,7,0,1,0,0,2,0,0,0,0,1,0,0,3.5068905956085183,0,0
https://croxyproxy.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.606936732175322,0,0
https://pkqcu.databloom.cfd/login,1,33,19,6,2,0,0,3,0,0,0,1,1,1,0,4.248495255525412,0,1
https://dual-s-msedge.net,0,25,17,0,1,2,0,2,0,0,0,0,1,0,0,3.8332696895151077,0,0
https://docs.google.com/drawings/d/1r9ydRUFw0aI2DUnHQkTrygC4RD-nbLgbxrj1XwrjqTc/edit,1,84,15,61,2,1,0,6,6,0,0,1,1,4,0,4.760751055270894,0,0
https://tesla.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.572469458770136,0,0
https://jasccservice.tvblog.cn/8ut7vV,1,37,22,7,2,0,0,3,2,0,0,1,1,1,0,4.195675662809304,0,0
https://dalmasso.com.ar/es-correos/c/corr.php,1,45,15,22,3,1,0,5,0,0,0,0,1,3,0,3.7873369984577265,0,0
https://jobst.prioritaire-pickupfr.com/as.php/,1,46,30,8,3,1,0,4,0,0,0,1,1,1,0,4.050204618865332,0,0
http://suitetrezor.live,1,23,16,0,1,0,0,2,0,0,0,0,0,0,0,3.7081320646586016,0,0
https://bellsouth-att-sign-in-verification.webflow.io/,1,54,45,1,2,4,0,3,0,0,0,1,1,0,0,4.221665511062151,0,0
https://oqenoiemn.com/browse/web/#cb,1,36,13,12,1,0,0,5,0,0,0,0,1,2,0,3.9375770020923038,0,0
https://wlh.ywe.mybluehost.me/ess/login.php,1,43,21,14,4,0,0,4,0,0,0,2,1,2,0,3.978249347574414,0,1
https://teamviewer.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.845350936622436,0,0
https://liveintent.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.732158891364569,1,0
https://ya.ru,0,13,5,0,1,0,0,2,0,0,0,0,1,0,0,3.3927474104487847,0,0
https://docs.google.com/drawings/d/1mBu2-AZoNHQQp_42E5Rf6OFgIjYFW25nGFL1XD_AHl8,1,79,15,56,2,1,2,5,10,0,0,1,1,3,0,4.920763267592529,0,0
https://approvemycards.com/docomo/,1,34,18,8,1,0,0,4,0,0,0,0,1,1,0,3.7970421653407156,0,0
https://aihelp.net,0,18,10,0,1,0,0,2,0,0,0,0,1,0,0,3.4613201402110083,0,0
https://bafybeiamo2yli2vn6dvjshqwwvj3armjgxlo7ftkclqthmz5bvcdvitmui.ipfs.dweb.link/,1,83,74,1,3,0,0,3,6,0,0,2,1,0,0,4.886809991917144,0,0
https://collegeboard.org,0,24,16,0,1,0,0,2,0,0,0,0,1,0,0,3.886842188131012,0,0
https://t.co/l13UlAFf4E,1,23,4,11,1,0,0,3,3,0,0,0,1,1,0,3.9361804341297555,1,0
https://aeon.qggeum.com/fK39K1,1,30,15,7,2,0,0,3,3,0,0,1,1,1,0,4.2817276788697365,0,0
https://pro-market.net,0,22,14,0,1,1,0,2,0,0,0,0,1,0,0,3.7321588913645694,0,0
https://micuentadisney.com/,1,27,18,1,1,0,0,3,0,0,0,0,1,0,0,3.958229168669879,0,0
https://rs6.net,0,15,7,0,1,0,0,2,1,0,0,0,1,0,0,3.323231428797621,0,0
https://iostarthelp.ghost.io/download/,1,38,20,10,2,0,0,4,0,0,0,1,1,1,0,3.860320777833044,0,0
https://tapad.com,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.4548223999466066,0,0
https://sp642815.sitebeat.crazydomains.com/,1,43,34,1,3,0,0,3,6,0,0,2,1,0,0,4.443365626644181,0,0
https://nhk.or.jp,0,17,9,0,2,0,0,2,0,0,0,0,1,0,0,3.4992275471326932,0,0
https://poshvine.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.721928094887362,0,0
https://shink1n-co-jpl.com/htm/sh1n/selectState,1,47,18,21,1,2,0,5,2,0,0,0,1,3,0,4.001531012109744,0,0
https://expressvpn.com,0,22,14,0,1,0,0,2,0,0,0,0,1,0,0,3.754441845713345,0,0
https://norwaysving.weebly.com/,1,31,22,1,2,0,0,3,0,0,0,1,1,0,0,4.284683810317086,0,0
https://turbo.az,0,16,8,0,1,0,0,2,0,0,0,0,1,0,0,3.577819531114783,0,0
https://mondial-relay-horaires.com/captcha,1,42,26,8,1,2,0,3,0,0,0,0,1,1,0,4.103294434983102,0,0
https://gtkci.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.472794209361695,0,0
https://cricketwireless.com,0,27,19,0,1,0,0,2,0,0,0,0,1,0,0,3.8282375018429553,0,0
https://greenhouse.io,0,21,13,0,1,0,0,2,0,0,0,0,1,0,0,3.6897037321995474,0,0
https://autoroute-reglementspeage.com/as.php,1,44,29,7,2,1,0,3,0,0,0,0,1,1,0,3.956273312105078,0,0
https://moviebox.ph,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7216117239699007,0,0
https://yogisandyoginis.com/wp-content/zzdlls.htm,1,49,19,22,2,1,0,4,0,0,0,0,1,2,0,4.219515395613161,0,0
https://CTFNY.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.334147917027245,0,0
https://branch.io,0,17,9,0,1,0,0,2,0,0,0,0,1,0,0,3.734521664779752,0,0
https://docs.google.com/presentation/d/e/2PACX-1vTzvCR7moYLsXHMNpHQYPzqe9SvQx0VTnfsjz8eWUZ94zFmeh4Z_MxgPlF5kUFZdeoEbIc2jFNcJrvC/pub?start=false&amp;loop=false&amp;delayms=3000,1,175,15,108,2,1,1,7,15,0,0,1,1,5,0,5.0741055966708855,0,0
https://caliente.mx,0,19,11,0,1,0,0,2,0,0,0,0,1,0,0,3.7871439606981383,0,0
https://dnsv4.com,0,17,9,0,1,0,0,2,1,0,0,0,1,0,0,3.734521664779752,0,0
https://springer.com,0,20,12,0,1,0,0,2,0,0,0,0,1,0,0,3.8219280948873617,0,0
https://fdbld.numina.cfd/NmodWnfEpLpjMnhEVdy45th,1,48,16,24,2,0,0,3,2,0,0,1,1,1,0,4.3818665431825226,0,0
